"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
-1.82841563228093,-0.156133498290881,-0.770967812262287,3.31028523442413,-1.60941167558805,1.01534418407677,0.491640220611999,-1.08178183137631,0.00515999266453238,1.19814199532745,1.20970707596769,0.754680406095451,0.101508589196762
-1.39024925819353,-0.265721174574039,-1.85377510355417,0.876290627718534,0.0402746510273845,0.203067845413212,-0.681720530725473,0.245322048753307,0.123892651630202,0.3727468537981,0.192726390658127,-0.759866692891143,0.192748808262147
-1.64923897618964,-0.33536495440597,-1.10174832449988,3.1761455792851,-0.927192899526082,1.30271762025159,0.285313937068016,-1.38636070548063,-0.394889230351877,1.2660602191071,1.41094953904287,0.396086018148759,-0.115886201161073
-1.03127549727749,-0.493000490957592,0.0724327467003366,2.02604249690849,0.386732233694333,0.658506899300679,-0.169606513229347,-1.14420233389203,-0.401432126552953,0.166191855936089,0.390834688900547,-0.349808196466048,0.3533196019895
2.63029832624089,2.81011651944157,1.29650192555614,-1.72916175808103,-2.90565263658806,-0.612252874801916,-0.779141189205621,-1.42438340590796,-3.08547381779543,0.902300968623367,-5.11597615968136,0.0196634259995404,1.72713756988192
-0.214340101889637,2.98800499310308,0.877143214286593,0.0450984730291241,0.654012706922138,0.759293664745773,-0.453673450371693,-0.778448684499012,-0.914029089671187,-0.898851971919866,1.2385739259568,0.737115958745412,0.352662262529516
-0.39045131172358,3.83284847589187,0.806738858307819,-0.900193071792396,1.61909639950064,-1.37797639809469,6.05426629257947,-2.28443005024196,1.36603393200518,-1.03413575147282,-0.709939497422391,2.83784249241412,3.63200933184303
-1.94031578527768,2.98107506199357,-0.0251656809084116,0.111406562200092,-1.52589671452388,-1.86731632518655,-0.982904647949047,2.50101428373069,0.625539874687132,-0.62337936243991,1.18385538268664,1.18308796115118,0.512950336802649
-1.34375087855074,-1.20443592019108,1.35158225201764,0.460283970141778,0.905435648690471,0.236291303323184,-0.281322720403727,-0.805061465177919,-0.0669814574927439,-0.296742835192019,-0.0340000528779738,-0.359604318136318,0.183269908042964
-1.71491800219576,-0.26276791182536,-3.02338500180736,1.91354480704904,-1.34435282882221,0.838164471414358,-0.229666608881367,-0.120368108162577,0.0210767330517242,1.51178848915554,1.18882792608582,-0.0999737152514589,-0.193415420746582
-1.31695777281376,0.829275638890949,-1.59851304849286,-0.686189685429235,2.52148725744868,-0.802604442622533,1.47769329577991,-0.613662095013731,3.80300738031951,1.74050326233457,-1.12411081866694,0.369095916476798,-0.217886890086744
-1.26763126817731,-1.35197680695979,-0.837007373181779,-0.555816901539844,0.662208020015692,0.429815456537142,-0.164409833478283,1.15662791559582,-0.420288063615369,0.199710194579557,-0.0534888479490685,-0.662280586855296,0.144946906140239
-1.37108698238876,-1.49318721072359,1.09922079065449,0.75647457647322,1.12804161478535,0.866041907748602,0.34944782574076,-0.0393119352189439,-0.75411663019089,-0.0431514726020963,0.152889273354337,-0.131638938902609,0.160900910984989
-1.6325839219336,-0.900414972772804,-1.01386457273681,-0.287032059582581,0.869147948945149,-0.299434564014153,-0.935501720123157,0.480730417512513,-0.111751080538463,0.318872576073905,-0.0366161278135865,-0.49356766632136,0.313193473649026
7.76441359987197,-3.8143183603943,0.743690585029032,-1.22148318550678,1.72891185473977,-1.04456931665912,-0.221169217713979,1.52785844702658,-1.62013017507517,1.25435629483826,-1.15213600929888,1.94511675996886,-0.889182602773565
-1.6922493450635,-0.220868220422896,0.782244764894511,1.26663140729586,1.28962017599764,0.320892570246043,-0.419409754529829,-0.62246336602654,-0.480829302880095,-0.149823761782678,0.154422359454804,0.0947818462783892,0.170682602571398
-1.98243365402182,-0.499688687099674,1.38621588677719,0.978221128580472,0.128081818802017,0.328519147307437,0.0927727350630101,-0.629160669642294,0.166931021675177,-0.623997576441918,-0.530700307334417,0.987906216144473,0.289026532700069
-1.88829790579411,-0.648022530890452,-0.256528913899135,-0.559437230567569,-0.131759854686498,-0.477259316085124,-0.589851593118397,0.881976811115839,0.831729557631816,-0.169991811405785,-0.372557376291434,-0.38488132024187,0.265704255759173
-1.08182517748496,0.644455692981049,2.59930825593288,1.58539781070488,-0.313692168275666,-1.58546710825748,-0.521398590102174,-0.135850656393721,-0.504204696577875,1.20590718644266,0.81200961856781,-1.23719140043439,-0.63668492006527
-1.69035188793091,-0.892518735338156,-1.00547808253193,-0.308717524391509,0.878754643966932,-0.306678312907504,-0.94609629956215,0.483174164280003,-0.110161073811866,0.340007553401642,0.0294704499727688,-0.458030861445841,0.324305320480807
-1.3722915921109,1.08760996590805,-0.56550636355831,-1.89358721311216,-0.285423521346651,0.390792342823755,-0.680838333705113,0.0595841277902459,0.38496644012453,-1.56423342901121,0.485829069305197,0.727547685965697,-0.230644864190259
-1.99974012358299,-0.226724788477717,-0.90063132480864,-0.347176964456666,0.407909583826584,0.220560588953235,-0.624183627695494,0.384851170355639,0.189040015113647,-0.372323827897913,-0.468052522622611,0.205765035404041,-0.00945353046422887
-1.55384178744334,2.58777405154162,-1.12265966032682,-0.322914665661509,-0.122081697771182,-0.0833410494973778,-0.843865025836583,0.91407582710492,0.197280976544032,-1.22807878689665,0.470028031279348,0.789275792737024,-0.0699946840908501
-1.3163214287888,-0.940733788225724,1.01958118365336,0.774532763042637,1.0679008293204,0.974288635187488,0.297032750072455,-0.0539059681852128,-0.86692899161597,-0.108228674188415,0.391687430471697,-0.00588864913140929,0.119276514730428
-1.02792030256604,-0.223787436536023,-0.603770915661024,-0.599024531452251,1.07280249828568,0.113127636249551,-0.165578751122815,0.206007486222061,4.41917545414767,1.91231914011379,-1.57957373838414,0.794763483549562,0.500148178538191
-0.681761916472907,0.121747027401945,-0.767548486104359,-2.22537129620568,-1.40690897547575,-0.560483923361407,-1.05236335248897,-1.24539777125133,0.0565523272458263,-1.58110529188031,-0.295874785119674,-0.0873771933762247,-1.05544779915756
1.34234190323638,3.40518703288529,-0.737501821512799,-1.51244436227253,0.858154160289192,-0.64391589692859,-1.87055908288904,0.570883982570458,-1.52771333095431,0.842052032142881,-0.0149727237322093,1.53214933767008,-1.25821783388609
-1.60265613376188,-0.190218276750838,-2.70740982661083,2.02703398709644,-2.08782858837991,0.560565623379992,-0.00294042643721551,0.107059418735221,0.354020800099651,1.42269013805186,0.835897325705532,0.134418274302413,0.0492706069611179
-1.84897434514357,-0.0661858643933133,1.45911644043826,0.182172515312037,-0.211562718015432,-0.352931117930023,2.23833076187967,-1.41393741543123,-0.962314600553703,-0.205703380829239,-3.02719494278384,-0.613006551605215,-0.448004356234358
-1.68664823812751,-0.848418514222733,0.880624995674087,1.1411808863991,1.32693075805398,0.193445435374203,-0.388973097717327,-0.675245693196831,-0.428762070517111,-0.0213867782094466,0.0282823761777577,-0.0130236223835525,0.282045623502947
-1.51452706209367,-1.06177975703126,2.02905712894463,0.0606197617443899,-0.457851766540613,1.12608682167524,0.957417445640887,-0.0185283527649924,0.256209904202115,-1.02633305525131,-0.454948804263378,0.590012043842437,0.0150615390881773
8.56312220045661,-2.22762948404733,-0.643303861513,1.77609154194234,-0.489798620400605,0.186929287665371,1.27396621377533,1.46991706660888,1.06801906196821,-2.43350362384957,0.639839666958079,-0.98902691367522,1.03933620127194
-0.119486276562242,-0.77694759712167,1.05738872742072,0.220469665168723,-1.33834964099892,-0.796966034686229,-0.284110653222759,-1.68697536994081,0.580818801290118,-3.58802903292548,-0.659730743287332,0.919356223848661,-0.489850368491822
1.43797911677124,1.90945144637399,1.69968962432096,-0.168789203059259,-0.942449301184396,-1.99947012893219,-0.899677948445387,0.254984577689737,-0.549839096976196,0.296208593933376,1.15485762484112,-1.04683153905671,-0.851131733848346
-1.59473989909181,-0.196180455891598,-2.28636271694556,-0.658010892796786,-2.42824220504602,-0.167158256532221,0.00741032816495127,-0.819337378840292,-0.993755186061373,-0.756520329142041,-1.5108619306088,3.78551624009096,-0.228168215731754
-1.45065596124396,-1.13160684519359,-1.00308840346587,-0.328504792042753,0.837512572767718,-0.329631607696337,-0.928896555867763,0.424807631921025,-0.140562505216533,0.339777473799385,-0.142459511968215,-0.580523793619533,0.32354798621833
-0.836333955042005,0.961007449529096,1.25946377862216,-1.43101771706945,-3.88423022922828,-2.13901615019833,-0.617290893383931,-0.567340634084504,0.745296270371405,-1.04995281530188,-0.938797761735045,-0.496697056081079,-1.72595942403848
-1.27487711607238,-1.2192961611807,-1.00241252742972,-0.386379634888604,0.79609867019111,-0.333085271803239,-0.928134720688685,0.355635807457536,-0.201670737144418,0.35684374116346,-0.170486148539977,-0.636199326355827,0.367212894778959
1.44672020485043,-0.645427707835361,0.642878739652202,0.355096294387614,0.349158189454111,-0.924631046474602,-1.51885675214252,-0.696023514180488,-1.10439469318056,0.817394144897581,-2.41379966088395,-1.38098582534389,-0.219837990648483
7.70212596421115,-0.497135384507743,-1.04262567302934,2.51969374557261,-0.499028534981864,0.334903973247928,1.20461020741355,1.75400421106532,1.28337299881497,-3.25306687221064,0.969020317915067,-0.567887084884786,0.0785815170158474
-0.496413780469663,-0.790612792988379,-0.276422369437399,2.8776791679087,-0.178027140203528,0.569590765481316,0.108247939404675,-1.30988537968266,0.801511160334794,-0.972069707900872,0.960441002242391,-1.33816137450953,1.32522161992834
-0.203502569487407,1.91136293310807,0.0569675463878725,-1.13574625254961,0.0328216710510311,0.340551557342523,-0.698107342035855,0.569532711072994,-0.0112008960887794,0.78147327109789,-0.181861233303534,-1.47844400724385,-0.16494673287493
-1.89099619124632,-0.0992142564819589,-0.691532602282619,-0.485665274509461,0.557081005397988,-0.0539480987741706,-0.821171988026378,0.711720205477504,0.451988976529926,-0.263671078432905,-0.0511949127249099,-0.590181683168378,-0.122118553902033
-1.64576076852974,0.051080661282319,1.07712962707305,1.43423144010313,0.555417948195986,0.0816820359838267,-0.185855053247562,-0.359460693112491,-0.136338377544316,-0.281979165430488,-0.182279738146735,0.35779007385196,0.400040536310225
-0.260447647634434,3.37342570494355,-0.735806928507291,-1.33314232450653,0.460618468091444,0.430459684911004,-0.254692032449614,0.208846507874778,4.2695445392036,0.60216807070611,-0.403867111371145,1.65355898783254,-0.172578226797951
6.76191350818983,-1.66344648891108,0.0954601431441112,0.00664441941588148,-0.18515560471149,-0.0957162369615131,-0.132138446257052,-0.011351130927564,0.16508982902463,0.401603343098386,0.311043787548431,-0.163934385254586,-0.0580621398702114
-1.42248402496041,-0.6071116323535,-3.64141393101705,1.03370700892897,-5.53090419929502,1.23670717356297,1.66344665894371,-0.631234891419773,-0.842881972741102,0.533653623475123,-0.321246808051389,4.33770612519474,-0.415976725255412
-1.52743576763334,0.711151586528214,4.50965822924771,1.62186068048367,-2.74245743867478,-3.65487660409798,-0.325967070782855,1.76416093103492,0.849795728396373,1.42677202124792,1.09014028412483,-0.83582206456692,-0.0843449698717977
-0.945283173480781,1.12209443172523,1.76103360788408,-0.518987018775748,-2.01554783932236,-2.44796703966446,-0.669903951478863,1.42115360633178,0.830514969962265,1.15662674648379,0.71003659218129,-1.68576214427018,-0.856045363938607
0.760936843635019,-0.587239612672516,-2.45018980473462,-0.448510503462105,-2.20947386281818,0.224504924882468,-1.06841036271533,-2.49153428344886,-1.61504176318453,1.10060297810673,-1.61461336700327,-1.34513025017249,-1.88961111314467
-0.434957117587087,3.37687055061657,1.12952454960453,-1.09490873674383,-1.6237482467479,-1.84185078453225,-0.990578113659295,1.11060335640825,0.337715296276001,-0.0226407332996575,1.60447201395926,-1.21832800636913,-1.49158165070175
-1.53539561958145,-0.148491776718371,-0.928226817846236,-1.49023856821367,-1.93370529992978,-0.410827710683554,-0.705383833023346,-1.17951305137067,0.217236506946445,-1.85311707800473,-1.20505677223934,1.20126195807579,-0.592082389405333
-1.65581253334699,2.40816328556792,0.829069711499917,0.915618069987974,0.336195606491722,0.337774455241907,-0.348620508500281,-0.318968374206456,-0.170350517080346,-1.42265773446993,0.778546010655136,1.35047836982387,-0.00784040981251752
-1.26007068194577,-0.893859096054717,0.581575357602724,1.47456980837846,0.112975362000709,0.639650041672319,-0.077109419151393,-1.06538907084361,0.184504608194652,-0.095338725381884,0.39969014573501,-0.533465981407547,0.10269041777195
2.7037349248987,-0.029410281023154,0.661894333265122,-0.931563055092839,0.134200471496121,-0.105148786085345,-0.766065547652856,-0.871475671988685,-0.874775756812124,0.233340944301529,-0.799391911623404,-0.0418556995419697,0.0086488461151796
-1.35134840039831,1.48394301093124,-3.48540080867611,-0.0869512986530838,1.57995723337975,-3.98378200250214,5.24536871018671,-1.42217646516191,-0.766600022744511,0.498211386302755,0.481785513555847,-1.79131662493461,-0.521531527736738
6.00136917961689,1.2208342045028,-0.250901201629345,0.488032008758166,2.14564903774449,-1.87768234422832,-2.19692785084158,0.437698817705428,-0.858330353926561,0.813691867267461,-0.109297182806046,3.17188048293478,-1.2340014117977
6.31954381588202,-2.11468051858779,0.478526829137184,-0.36122087126247,0.825527566233702,0.155806782178646,0.624442808541696,1.4946875518119,-0.632104437131693,-0.309024291513078,-0.39557758190656,0.187838972899666,-0.839020105856363
-2.07079158413252,0.0960173505539222,-0.36721092670772,-0.320792810052277,-0.121989316286167,-0.33502530725225,-0.60709022869792,1.03175922562208,0.866122752483359,-0.35170710204937,-0.294995649996912,-0.244321015694253,0.0760261241918093
-1.52128441555752,-1.15340593258849,-2.68126869801381,1.13639248226167,-1.91104324695951,1.04441869747291,0.0140204012009561,-0.671792259076069,0.0734155823898505,1.31753431945307,0.960607163327612,0.424237687100488,-0.0810341598076883
-1.95494932945237,-0.611953286927745,-2.58103471703956,-1.45835858480645,2.17384732964466,-4.15588503742407,5.20923920649749,-1.58641493817738,-0.827924445926077,0.11403666711077,-0.524633035058971,-0.95983026933789,-0.268221066870603
-0.632092843425383,-1.9259904950006,0.9970596945295,0.495228933824542,1.98215388634259,-0.289254601436064,-0.643631105865278,0.198169214380083,-1.57698784296102,0.822569227141298,-0.177141286636389,2.06645882282903,-0.925513856393864
3.42784805896265,0.0922637803914454,-1.15231028471615,1.22893714406859,0.516191526938799,-0.17570576663628,-0.811778044349951,-0.547627496889195,0.453832493577919,0.0131284523149127,0.308474076449884,0.650195670443702,-0.069142715359479
1.96032376494887,1.62314597533951,2.77921216851545,1.25181641932226,-0.181678425295292,-1.22677114094358,-0.257058220707933,-0.150298206164983,0.0875912952691405,1.91789088810793,0.596840738615536,-1.02782617546764,0.0336062064429326
-1.7515022793686,-0.174571620778347,0.775130047108916,1.31870468485051,1.30678316152618,0.328759767824866,-0.411391192086081,-0.582915268762439,-0.445436369104642,-0.176971504063312,0.118369079168777,0.0997577220197504,0.135594179969596
-1.76520333354225,-0.347910583372745,-0.898007800317049,-0.432538837402643,0.35185145922369,0.214276709424901,-0.625235974332585,0.288499365460252,0.103806491759928,-0.344204058122661,-0.494072498265807,0.134926650548332,0.0538997108870069
-1.48850803144429,0.0902754415328767,-1.30893856011506,-1.47927714665116,-1.22916131510233,-0.0391221737283501,-0.888746507949727,-1.39438945819418,-0.14281753596983,-1.89545431911753,-1.02242723264286,0.884619581601418,-0.859233502417704
-1.6289165313656,0.0324062275178095,-1.69735656909165,-0.228422023608757,1.55027786287976,-1.50785158813061,0.959714815361853,-0.130330071920358,-0.389983584947903,0.0305805253081246,-0.142067050703679,-0.802360300272583,-0.198001324132487
-1.37103396324261,-0.996339352620785,1.00577378377953,0.922913455210182,1.10302832263044,0.971782645202552,0.331058878632157,0.0390875476555526,-0.762619412954441,-0.18384406568338,0.167165889691057,-0.0653010411805975,0.000827404250920663
1.15207076532728,4.45607339032557,-0.510621868311727,-1.90496636793568,0.907858722937836,1.18767745852756,-0.388473730326151,-0.301937520762245,3.35221093315623,1.78679791861374,-0.539796120239369,0.480510801533349,-0.0590349869598854
-0.768058536341109,4.69246140259737,-0.897858628465014,-0.997744165121848,-0.188183088049425,-6.26747812764235,4.98893262247229,-0.293790938257469,-0.679214894980306,0.302833829609365,1.22128411175607,-1.68812789756563,-1.63679697530797
-0.38129317859474,3.86785856852581,0.939302699521356,-0.288402731007354,-2.0117268798325,-2.11570356848508,-0.844536977449733,1.40218250287301,0.2320120717805,0.106409735154885,1.17185921419755,-0.750651077649538,-1.12231845381527
2.77484020993828,4.53420746789119,0.117057160729075,-1.8404787525908,-0.594100274132045,0.760641097515918,-0.441444924557996,0.597470289113677,0.661241606129274,0.402770448781178,0.126256555384161,-0.00253666068548618,0.861067834142584
0.94955816489196,-2.49536503477302,1.50353314284526,0.225593478382139,-1.25178625885699,2.72416762768661,3.03424911845227,-0.505258157389934,5.07851803067023,-0.0408281282815034,-0.721396969484034,-0.0430134348072141,1.27703150914113
-1.60729556867891,-0.737890482638652,0.0479419418076314,0.254023913690878,-0.598432315316477,-2.07203943241862,-1.0100469086553,2.03289139355734,0.309505471894226,0.819701389271538,0.221904979900004,-0.354326285652591,0.82354539525672
2.68199213808257,4.90916715109167,-1.23813407632349,-1.52941992935908,1.19892699512016,-0.362488356072975,1.13274223645718,-0.339432281829784,-0.415667736894102,0.6897850440114,0.355965263581896,-0.387736193438187,0.450855831599742
-1.61973768231539,-0.703372348273975,-1.08194392381203,-0.112375207528789,0.861172946086334,-0.252217567868159,-0.948408389706706,0.57325986129881,-0.0669278911520042,0.201951483584888,-0.14392638728514,-0.479603981345051,0.101899264743503
-1.53233684456702,-1.39814975756485,-2.40587007750942,0.997077467217533,-1.69623565342049,0.692496122842681,-0.133030935564877,-0.31330622021999,0.443822299994634,1.47234857776445,1.20596504792289,-0.453562618656353,-0.142302746243013
-1.26795603493543,-1.25839672485339,0.917276501422323,0.903708167447583,1.22790282151353,0.134298092455423,-0.411339992923134,-0.883176809428621,-0.593511409122185,0.100061968703842,0.0496288034885064,-0.124976740836195,0.42505378157386
8.5634050351968,-3.85863276070807,-0.0370913668112643,0.499447592192156,0.0673551556752368,-0.0611509484712113,1.11953909664832,1.32760529041133,-0.129555087353745,-0.955112816811474,-0.510217819652723,-0.518411259438377,0.477277851386595
-1.29803815322721,0.150324846666895,0.375209302007373,0.16491903784709,-0.320681042380955,0.0618332562499295,-0.686548651779306,-2.35971215054477,-0.775703913461522,-1.6789670179552,-0.369919053065121,0.814149073092647,-0.703073945152098
4.0642104603997,0.111820999752861,-0.205013186127642,0.67070428289811,0.298697224943783,0.654443558242788,-0.26888744022275,-0.790819677816828,0.0231930659508133,1.87846818516507,-0.497723327179773,-1.16854464001061,0.901586308421303
-1.81603809767889,-0.00717267598923828,0.766957407416314,1.31134991897407,1.3097597845266,0.354555626203536,-0.420073624816916,-0.578260414826697,-0.462058616690836,-0.179792956933802,0.219714130341173,0.153841400984581,0.160766310528709
-1.16115790880157,-1.4801665895933,-2.55479042442782,1.10732355298604,-2.09342523174201,1.82277929405878,0.845604998964739,0.124694378121226,-0.125261887778273,1.04145309923152,0.611779904456888,0.156201746880537,-0.399431602975619
-0.768676800677697,-2.8077087471926,0.187544397006134,-2.1241475265411,-0.408473452877406,1.56849522870312,1.23354052967937,1.82244018886955,-0.20560160143112,-0.677763592508747,-0.602908378896689,-0.522492108900182,-0.440790321158352
0.263644685250962,2.58147226164535,1.43339667962919,-0.911927518312857,-2.31252053152985,-1.81862675198898,0.239382820397661,2.96309744200131,-1.77961022986759,1.21118722422851,-0.243795652528961,0.490789005505909,1.3863316694546
-2.06015129562241,0.22545564160151,-0.816148153658331,0.146009430695239,0.206602933915124,-0.404926432044602,-0.738034458163687,0.973758881347371,0.337055106204747,0.0221584491391807,-0.152580016654862,0.0316565200981351,0.323732016017826
0.187481591599937,-2.58566285997097,2.36949066372983,-1.24362676782759,-0.340868200293723,1.92247894060949,1.91116220578777,0.418948419175225,-0.667022576420756,-0.934320330765608,-0.496865372761964,-0.415009454274221,-0.40718369003764
6.09873720603905,-2.8157480568728,0.605052105980584,-0.48325239864568,0.918599745283107,-0.0122477813697098,0.636957618557283,1.50203360108018,-0.507577443563651,-0.140491487875866,-0.437327859693434,0.160339200043766,-0.762720363022598
-1.14409852393861,3.69071147673677,-3.026728162537,-1.62361716329197,2.05970177547357,-4.07627600513646,4.84436466531337,-1.19034415466758,-1.17146594531008,-0.893269263471904,1.02350747585634,-0.645149670372301,-0.912975042738433
-1.81606757914388,-0.130774849855163,-1.13488072420571,0.000784855841766435,0.883956014349984,-0.147126590866496,-0.94033159444752,0.655249065683158,-0.0548226009876828,0.104968805691406,-0.027147640233986,-0.373381314529848,0.0927151624592741
-1.74461281535396,-0.150382449196457,-1.79681399574731,1.03460196826461,-3.22993139237453,0.0695250913729735,0.221010215818075,-0.0117144046951484,-0.716891792481789,1.6293287163812,-3.47296646975338,1.87469590514069,0.754806664786313
-1.05420168478944,-2.76643560701592,0.924388762092509,-4.88249075077678,-1.04710437749225,0.55295535231715,0.222113764446765,-0.593055640368266,0.662153296520579,0.767688873329358,3.12581562666455,-0.196894901182656,0.960938073301687
-0.681349980931302,-0.289175675968312,-1.35853427531876,1.13088235312669,-2.19577167842621,-0.305621876249714,-0.764127526072338,-0.677348374065159,0.917751866245502,-0.0137005151110214,-1.72766759684049,-2.58304285515751,1.38436604880349
-1.89290903385823,-0.0460724785638832,-0.344575006018396,-0.483159204579868,-0.174107963747345,-0.359886145528067,-0.632697011186059,0.910022904621723,0.757127040569595,-0.266240315240102,-0.178324154299466,-0.256701898823823,0.185141414450013
5.67552428450101,-0.835452489626702,-1.29597663251935,0.536388315298014,-0.141488750311507,1.27367886082835,-0.273284176843913,-1.05572499269262,-1.82320023567484,2.64166058169692,-0.66546588904525,-0.599447620846276,-0.311561907693567
-1.75547696157112,-0.585517465762331,0.881728572734793,1.0252255821825,1.31068349152178,0.227095990237937,-0.426765286877906,-0.730220316253854,-0.51993478416419,0.0323065380691226,0.335118997523498,0.110541812560854,0.398278486845362
-1.99549172995314,0.0548566666282431,-0.806683746633189,0.147217634708056,0.202996620039139,-0.431981535962619,-0.730903120589747,0.966011998203578,0.350860443203536,0.0290034619770345,-0.245413412987893,-0.0198804147721828,0.302409907911512
-1.434827297399,-0.848140588936626,1.00535174808217,0.878679318151943,1.10222680037748,0.990023030345134,0.313069874959951,0.0251902263429898,-0.796143124065063,-0.162524158749684,0.319580869899643,0.00406310235131292,0.0490996695268246
-1.48075245423197,-0.374353616167913,-3.02463677931339,1.84662261969396,-1.39852188079841,0.835658328504069,-0.226065670047772,-0.207443825433812,-0.0557060585397809,1.5278375790287,1.13727298592452,-0.178452332390707,-0.141612246753742
-1.68263530349391,-0.453971622013001,0.828514543440397,1.11092978549985,1.28176735788105,0.25889031556902,-0.456997089846574,-0.695791144979963,-0.527405992077612,-0.0333254523350743,0.314931947374162,0.134810086362881,0.245172835258432
4.66149237478029,3.31381573103935,-0.215825720246497,-0.326458233428811,-0.380202478608354,2.85693138058404,1.37293406247045,1.08748419347945,-0.906129261647144,0.0739173560250508,0.714871357761252,-0.231171829533066,0.0566594765485468
0.133074963032759,4.0958632560197,-0.599017374304201,-1.34273955866285,0.081191976516044,0.500321929314108,-0.943262593360946,0.389176235568167,-0.679348302222746,0.0771955611821469,0.785380728702382,-0.391121296007738,-0.111198255106444
-1.56909144996673,-0.790505847557316,1.05418359703357,0.777159286086364,0.756131542887783,0.613386440571966,-0.109952609647377,-1.02081526101785,-0.309900992932738,-0.540030262789115,-0.381012784420532,0.550833211058533,0.123434916335074
-1.87328221153954,0.00636368845456885,1.09364876714402,1.49296949038936,0.616846763069115,0.0524078171614426,-0.18981704363242,-0.271504053801458,-0.0385264210526152,-0.278095385072785,-0.17449492621085,0.415175072807383,0.330327056137254
4.72791944670103,3.18075098736737,0.0457664848098736,-0.0150260591688768,1.06126379768548,0.494556155022478,-0.948897549027319,-0.223296161690582,-0.55428703575765,0.928688573314964,-0.18264729024694,0.272290758124056,0.686967222776656
1.21234410633725,-1.84658041019313,-0.138663650367718,-1.38526979236397,-0.710127649977099,-0.826036808352847,-0.978057293497806,-2.12929407593095,-0.796083677179831,-1.16222175428105,-0.791683010520385,0.0463058603298502,-0.430228576316564
1.15605521256762,-1.07291799590822,-1.31355727795365,0.142005617375729,-1.33603754555909,-0.0467838224373281,-0.786686836228251,-2.41285912490258,-0.738782233053227,-1.23227581827154,-0.676820243490369,-0.0798816532633124,-0.251134779526088
-1.74008566532467,-1.05768525935376,-0.65447698891151,-0.178308023090483,0.188693549277429,-0.649421202457707,-0.727058436027183,0.769167242888685,0.314681912614718,0.28980291526507,-0.348927150929104,-0.199963599145271,0.502905917078812
-0.896911254943367,-1.73305667796626,2.06493807197336,-0.0174973941742122,-0.176351605958627,0.763492154775771,1.90169087515069,2.17936981664463,-2.36548274463459,0.435146993071995,-1.00514586347877,1.59714542801507,1.9566965706147
-1.30648047074062,-0.160316161561469,-1.05443979067833,-1.7230863795781,-1.086411498519,-0.392614255736013,-1.10378210476825,-1.12385885150513,0.109895357946958,-1.69564672710598,-0.605986669873757,0.0567902154870669,-0.949530580897176
-1.56978735325274,-1.28755325522873,1.38360260007908,0.44526327806443,0.959308173056844,0.191906138028625,-0.303897852671326,-0.754209176363496,-0.00297242804989939,-0.244576335225946,0.0759246171302939,-0.271658390046736,0.159756697303575
-1.75113103729165,-0.184171711330823,0.779005349106534,1.30026499925962,1.30489408889949,0.324982031206822,-0.416044477556766,-0.592191356386592,-0.453887100866856,-0.16490082416122,0.143904043686873,0.10739795430329,0.147144247327992
-0.946921742174586,0.519326462461918,1.22253098610719,0.356430521135044,1.96379728927039,-0.611954178102725,3.92876710051846,-1.32719458077037,1.46145910734124,0.791993831022755,-1.23304307738342,1.81877534954124,4.81085505413327
-0.795045069968564,2.40189681840479,-1.13408648931839,-0.966660167056579,0.266914276527482,-0.0283455256099123,-1.00233376385833,0.507623770141744,-0.198378387709499,-1.0047362099387,0.917370426247324,0.267129843962344,-0.437265570501546
-1.98218615930385,-0.506088747467991,1.38879942144227,0.965928004853208,0.126822437050891,0.326000656228741,0.0896705447492199,-0.635344728058395,0.161297200500368,-0.61595045650719,-0.513676997655687,0.9929997043335,0.296726577605666
1.68254103581918,-2.71407314295172,2.79287676983613,-1.33431872955454,-0.363150313699394,1.11742025824917,1.53914929346814,0.492762013379384,-0.859087853723626,-0.507620391120569,0.517168967561098,-0.111490434448856,-0.740622399379848
-1.36887340470162,1.92806167271793,-0.430369208565286,-1.32024812242929,-0.648943899854599,0.65378299190708,-0.0232476930635629,1.55635997510778,0.332440521128578,-1.52894786864068,0.781372366020566,0.532691562061682,-0.329410884440759
-1.42340831110969,2.3229377560578,0.496595391145672,0.706856465044985,0.990843179750414,0.642764827873838,-0.570359778721224,-0.67943641365493,-0.640906391709428,-1.3274068388037,1.10217015643857,1.02073544479221,-0.152986359124427
-1.16754894214121,-1.37118960571864,-0.978978380174567,2.85334748983665,-0.996627876405291,1.12714462797236,0.308631563584389,-1.64024180802605,-0.50071061155835,1.48274029236379,1.21453444077212,0.133150393875115,0.115823063651213
-0.921335028015563,-0.999289014650969,1.87598792782881,0.194028875075966,-0.396331828938814,0.829804789043298,0.920502564852947,-0.0847600816172305,-0.162931400791281,-0.597817079674514,-0.365553012434888,0.604942077787616,-0.0205196449027544
-1.51526392052857,-0.882144042904442,-2.79189152841482,1.50390725309619,-1.52213950942059,1.5000511826201,0.492218441169421,0.529729230974444,-0.292647081406647,1.52022306951627,1.42007301431701,-0.155155654303016,-0.303886506959374
-1.86379191732892,-0.223539682951377,1.13862677835736,1.34341443045698,0.60962363582809,-0.0083351919762325,-0.22585328379227,-0.341739803546829,-0.0822861996627275,-0.165620635592545,-0.0224969931308569,0.452656568797362,0.40096726637149
-1.70634578865904,-0.400806792954225,-0.652337551695816,-0.662362367969532,0.511592429958171,-0.111848544322008,-0.848690917222675,0.587772777308897,0.361205518928952,-0.154247861425412,0.0302181095864953,-0.62110944038726,-0.0270635473711611
