"count_floors_pre_eq","age","area_percentage","height_percentage","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","damage_grade","has_secondary_use","land_surface_condition_o","land_surface_condition_t","foundation_type_h","foundation_type_i","foundation_type_r","foundation_type_u","foundation_type_w","roof_type_n","roof_type_q","roof_type_x","ground_floor_type_f","ground_floor_type_m","ground_floor_type_v","ground_floor_type_x","ground_floor_type_z","other_floor_type_j","other_floor_type_q","other_floor_type_s","other_floor_type_x","position_j","position_o","position_s","damage_grade_pred","probabilities.X1","probabilities.X2","probabilities.X3"
2,43,7,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.0159368550984063,0.411285726958871,0.572777417942722
3,30,6,7,1,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.0218000849,0.4463188574,0.5318810577
1,0,14,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"X1",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,"X1",0.8563723544,0.1255928612,0.0180347844
1,0,19,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X1",0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,"X1",0.9493384611,0.0429243671,0.0077371718
2,49,11,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.0068145049,0.5163096496,0.4768758455
1,2,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"X2",0.231221369023122,0.657565243565757,0.111213387411121
3,30,9,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.0367832804036783,0.202938623120294,0.760278096476028
5,0,19,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"X1",0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,"X1",0.653892598534611,0.231448369076855,0.114659032388534
2,4,10,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,"X3",0.0509105427,0.4449067634,0.5041826939
2,20,7,7,0,1,0,0,0,0,1,0,0,0,0,1,0,0,"X2",1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.0194950162,0.5939176731,0.3865873107
2,23,11,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,"X2",0.0520386491,0.7011877796,0.2467735713
3,0,21,10,0,0,0,1,0,1,0,0,0,0,0,0,1,0,"X1",1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,"X1",0.7522049768,0.2432210207,0.0045740025
2,23,11,5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,"X3",0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"X2",0.0086490524,0.6216348533,0.3697160943
3,23,7,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.0521464693,0.6831176064,0.2647359243
2,30,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.0224077643,0.4873704559,0.4902217798
3,4,7,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X3",0.0303568539,0.4585714047,0.5110717414
2,29,9,6,1,0,0,0,0,1,1,0,0,0,0,0,0,0,"X1",1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,"X1",0.800065812,0.1448548937,0.0550792943
2,7,7,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"X3",0.0621353583,0.3927886883,0.5450759534
2,22,10,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.0129434696,0.5318482083,0.4552083221
2,1,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,"X2",0.367241201763276,0.488412613851159,0.144346184385565
2,36,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X3",0.011283837,0.4372295384,0.5514866246
2,4,6,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.0159569639,0.3879585226,0.5960845135
3,29,8,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.026187476,0.6869067233,0.2869058007
2,19,11,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.0357431562,0.6931910199,0.2710658239
2,37,14,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,"X2",0.2110570284,0.6159068325,0.1730361391
3,41,9,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,"X3",0.0379401784,0.3891691007,0.5728907209
6,6,20,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"X1",0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.9108627749,0.0786421018,0.0104951233
2,38,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.0075697891,0.6860976478,0.3063325631
3,2,31,9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"X1",1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.971130007097113,0.0269069202026907,0.00196307270019631
3,37,6,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,"X2",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"X3",0.00333471300033347,0.284640157128464,0.712025129871202
2,23,7,6,0,1,0,1,0,0,1,0,0,0,0,1,0,0,"X2",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.0052688444,0.9372308918,0.0575002638
3,40,7,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"X2",0.1119071022,0.4596187809,0.4284741169
3,3,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"X2",0.0379925511037993,0.764655824476466,0.197351624419735
3,52,7,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,"X3",0.0241169692,0.2241232549,0.7517597759
3,20,28,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X3",1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,"X1",0.960456166,0.0357451299,0.0037987041
1,1,22,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X1",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,"X1",0.9073346052,0.0769240235,0.0157413713
2,59,7,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.00425847860042585,0.704504832870451,0.291236688529124
2,1,8,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.2638422333,0.4931164676,0.2430412991
2,0,5,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,"X1",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"X1",0.6128343746,0.3693934325,0.0177721929
4,68,7,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.00277733399972227,0.852639876814736,0.144582789185542
3,16,7,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0,"X3",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.031417278,0.3427834195,0.6257993025
3,20,11,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.0163913481,0.4407062072,0.5429024447
3,0,20,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"X1",1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,"X1",0.8845531273,0.1088277804,0.0066190923
3,29,5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.00979923600097992,0.649716601564972,0.340484162434048
2,26,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.0877045648,0.5051922531,0.4071031821
3,6,21,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"X1",0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.9140620494,0.076408708,0.0095292426
2,0,7,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"X1",0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"X3",0.0458046118,0.101880808,0.8523145802
1,35,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"X3",0.0841141608,0.2330369375,0.6828489017
2,18,7,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.0129984722,0.7127589733,0.2742425545
2,4,8,4,0,1,0,0,1,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,"X2",0.1864279385,0.6201629432,0.1934091183
1,3,7,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,"X2",0.204032835,0.682628,0.113339165
2,1,11,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,"X3",0.0435755751,0.3585447456,0.5978796793
1,30,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,"X2",0.0133438526,0.556024437,0.4306317104
2,31,10,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X3",0.0103367523,0.3634059125,0.6262573352
2,1,12,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"X2",0.280354615,0.575454197,0.144191188
2,12,12,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.296110917,0.5060594286,0.1978296544
1,16,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X2",0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.1898609225,0.7377368526,0.0724022249
2,0,7,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,"X1",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,"X2",0.2542889062,0.4986379508,0.247073143
1,19,7,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"X3",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.0178043024,0.7595381307,0.2226575669
2,22,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.0138192293,0.5873133624,0.3988674083
2,2,9,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,"X3",0.0489386942,0.4105259142,0.5405353916
1,77,5,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.0020305529,0.9561324369,0.0418370102
3,55,28,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X1",1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,"X2",0.2661970013,0.4406494706,0.2931535281
3,39,14,6,1,0,0,0,1,0,1,0,0,0,1,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.2156971925,0.4147646451,0.3695381624
1,11,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.0635776333936422,0.47910447495209,0.457317891654268
4,45,18,10,1,0,0,0,1,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,"X3",0.0399693626,0.3174896961,0.6425409413
3,22,5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.0076879198,0.6436205793,0.3486915009
2,1,8,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.0488669340048867,0.384865199738487,0.566267866256627
2,37,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.0108441734,0.3593627202,0.6297931064
1,2,5,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,"X1",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,"X2",0.4088965514,0.5754824896,0.015620959
2,2,10,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"X3",0.0839175575,0.4079113146,0.5081711279
4,0,33,9,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"X1",1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,"X1",0.9683576833,0.0284347096,0.0032076071
2,22,6,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,"X2",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"X2",0.0035066403,0.5991183655,0.3973749942
2,32,6,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.0081921948,0.6131505697,0.3786572355
3,2,26,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"X3",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"X1",0.78074289,0.1171456715,0.1021114385
2,2,8,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.0544918703,0.4951502404,0.4503578893
2,37,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.0073582859,0.5565360178,0.4361056963
2,26,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.0166569414,0.1888439789,0.7944990797
5,40,8,10,1,0,0,0,1,1,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,"X3",0.0409850063,0.2556718739,0.7033431198
1,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.1362848968,0.5614125268,0.3023025764
1,11,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"X2",0.4343509732,0.5375467904,0.0281022364
3,20,15,10,0,1,0,0,0,1,1,0,0,0,0,0,0,0,"X1",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.1087193705,0.5188570082,0.3724236213
3,17,7,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0,"X2",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,"X2",0.0652602015,0.5459271613,0.3888126372
2,17,10,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.0112408048,0.2440955578,0.7446636374
1,0,11,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X1",0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,"X1",0.778868379,0.1950948817,0.0260367393
2,17,7,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X3",0.082359735,0.4004910599,0.5171492051
2,30,9,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,"X3",0.068330434,0.4193423322,0.5123272338
2,3,11,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X1",0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X1",0.634484566636552,0.279858948472014,0.0856564848914343
1,8,23,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,"X1",1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,"X1",0.76319928232368,0.202795034879721,0.0340056827965994
2,54,7,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,"X3",0.0167143655,0.047461402,0.9358242325
2,19,7,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.0229369833977063,0.188564367081144,0.78849864952115
3,22,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,"X2",0.0535812328,0.6109655778,0.3354531894
2,3,5,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.0245541242,0.2894328905,0.6860129853
2,0,6,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.0320826603,0.4008627985,0.5670545412
2,2,6,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,"X2",0.062065458,0.6905594155,0.2473751265
3,14,6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.050040370505004,0.481652711048165,0.468306918446831
2,25,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.0485402433,0.3937323709,0.5577273858
3,50,6,8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,"X2",0.1331873967,0.5832903089,0.2835222944
2,4,10,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"X1",1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,"X1",0.6501648543,0.337672262,0.0121628837
4,0,19,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,"X2",1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.5973757221,0.3882764231,0.0143478548
3,29,11,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,"X2",0.0706452824,0.7440579361,0.1852967815
2,0,22,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"X2",1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.8617707734,0.1303537298,0.0078754968
2,1,9,5,0,1,1,1,0,1,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.0325012978,0.546628207,0.4208704952
2,3,6,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"X1",0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,"X2",0.331537051633154,0.589193892558919,0.0792690558079269
2,37,8,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X3",0.0889864047088986,0.414783754041478,0.496229841249623
2,30,6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X3",0.0175107458982489,0.472467201652753,0.510022052448998
1,52,6,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"X3",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"X2",0.0031441667,0.7391371437,0.2577186896
1,17,7,5,1,1,0,0,0,0,1,1,0,0,0,0,1,0,"X3",1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"X2",0.0047693967,0.8257181004,0.1695125029
2,36,5,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"X3",0.0360434251,0.4251024234,0.5388541515
1,0,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X1",0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,"X3",0.0112292372011229,0.1159980910116,0.872772671787277
2,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X3",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.148373874885163,0.725323767027468,0.12630235808737
2,20,10,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X3",0.0129905515,0.440155684,0.5468537645
2,5,23,7,0,0,0,0,1,1,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,"X2",0.4491552129,0.4876900114,0.0631547757
2,3,7,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,"X1",0.6158611056,0.2568937356,0.1272451588
2,31,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"X2",0.0325333707,0.498071332,0.4693952973
1,13,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.0910178255,0.7169616952,0.1920204793
3,54,11,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"X3",0.0151638424,0.2957904244,0.6890457332
4,1,7,10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"X2",1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.8603171724,0.1261414368,0.0135413908
3,22,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.043893925,0.7516871596,0.2044189154
2,22,11,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.0097646396,0.7683253535,0.2219100069
3,29,12,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"X2",0.0295173924,0.4989496617,0.4715329459
