"count_floors_pre_eq","age","area_percentage","height_percentage","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","damage_grade","has_secondary_use","land_surface_condition_o","land_surface_condition_t","foundation_type_h","foundation_type_i","foundation_type_r","foundation_type_u","foundation_type_w","roof_type_n","roof_type_q","roof_type_x","ground_floor_type_f","ground_floor_type_m","ground_floor_type_v","ground_floor_type_x","ground_floor_type_z","other_floor_type_j","other_floor_type_q","other_floor_type_s","other_floor_type_x","position_j","position_o","position_s","damage_grade_pred","probabilities.X1","probabilities.X2","probabilities.X3"
5,0,19,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"X1",0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,"X1",0.535137565,0.337122938,0.127739497
2,4,10,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,"X2",0.0580658779419341,0.486253971513746,0.45568015054432
2,20,7,7,0,1,0,0,0,0,1,0,0,0,0,1,0,0,"X2",1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.046397345,0.5138346,0.439768055
2,23,11,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,"X2",0.06163353,0.522386311,0.415980159
3,0,21,10,0,0,0,1,0,1,0,0,0,0,0,0,1,0,"X1",1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,"X1",0.80876455,0.177742817,0.013492633
2,23,11,5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,"X3",0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"X2",0.045760639,0.48629027,0.467949091
3,23,7,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.044103153,0.516464489,0.439432358
2,30,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.036149091,0.504949799,0.45890111
3,4,7,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.048863825,0.513982596,0.437153579
2,29,9,6,1,0,0,0,0,1,1,0,0,0,0,0,0,0,"X1",1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,"X2",0.369215213,0.425881084,0.204903703
2,7,7,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"X2",0.0590647979409352,0.508795562491205,0.43213963956786
2,22,10,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.0451878119548122,0.509158002490842,0.445654185554346
2,1,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,"X2",0.311005040311005,0.452923343452923,0.236071616236072
2,36,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.033135407,0.489180078,0.477684515
2,4,6,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.045359724,0.517478244,0.437162032
3,29,8,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.035373299,0.519846532,0.444780169
2,19,11,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.049776104,0.526306828,0.423917068
2,37,14,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,"X2",0.092549042,0.531664185,0.375786773
3,41,9,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,"X2",0.052279039,0.488233534,0.459487427
6,6,20,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"X1",0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.750033903,0.227246372,0.022719725
2,38,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.035478384,0.509147368,0.455374248
3,2,31,9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"X1",1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.821707121178293,0.161894315838106,0.0163985629836014
3,37,6,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,"X2",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"X2",0.036942227,0.538898962,0.424158811
2,23,7,6,0,1,0,1,0,0,1,0,0,0,0,1,0,0,"X2",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.0424607979575392,0.627094474372906,0.330444727669555
3,40,7,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"X2",0.126430385,0.494626835,0.37894278
3,3,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"X2",0.049994601,0.558833881,0.391171518
3,52,7,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,"X2",0.074688228,0.535662206,0.389649566
3,20,28,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X3",1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,"X1",0.703417945,0.269185975,0.02739608
1,1,22,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X1",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,"X1",0.469276991469277,0.450703950450704,0.0800190580800191
2,59,7,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.034962916,0.491100045,0.473937039
2,1,8,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.120466013,0.522296564,0.357237423
2,0,5,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,"X1",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"X2",0.410691821,0.498701344,0.090606835
4,68,7,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.0521890960521891,0.512611268512611,0.4351996354352
3,16,7,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0,"X3",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.034498814,0.538092136,0.42740905
3,20,11,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.041856269,0.506332164,0.451811567
3,0,20,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"X1",1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,"X1",0.796965110796965,0.177041757177042,0.0259931320259931
3,29,5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.036523847,0.503278478,0.460197675
2,26,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.074269639,0.538926925,0.386803436
3,6,21,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"X1",0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.783295761,0.184452847,0.032251392
2,0,7,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"X1",0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"X2",0.150431623,0.499059373,0.350509004
1,35,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"X2",0.148758963,0.510009769,0.341231268
2,18,7,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.054791972054792,0.567146646567147,0.378061381378061
2,4,8,4,0,1,0,0,1,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,"X2",0.149567268,0.553730409,0.296702323
1,3,7,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,"X2",0.322077701,0.528561062,0.149361237
2,1,11,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.058548478,0.479910533,0.461540989
1,30,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,"X2",0.058133843,0.58810627,0.353759887
2,31,10,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.0336466379663534,0.484111486515888,0.482241875517758
2,1,12,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"X2",0.229968775,0.517147311,0.252883914
2,12,12,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.093077589,0.530999634,0.375922777
1,16,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X2",0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.270866709,0.562183676,0.166949615
2,0,7,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,"X1",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,"X2",0.130452090130452,0.565368804565369,0.304179105304179
1,19,7,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"X3",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.123122992123123,0.631324207631324,0.245552800245553
2,22,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.043384228,0.513941787,0.442673985
2,2,9,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.058154019941846,0.493018686506981,0.448827293551173
1,77,5,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.106678216,0.595920141,0.297401643
3,55,28,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X1",1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.542222295,0.364712867,0.093064838
3,39,14,6,1,0,0,0,1,0,1,0,0,0,1,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.102380625,0.468299339,0.429320036
1,11,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.0863656859136343,0.543363157456637,0.370271156629729
4,45,18,10,1,0,0,0,1,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,"X3",0.097286494,0.439637688,0.463075818
3,22,5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.0381669000381669,0.516374144516374,0.445458955445459
2,1,8,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.052195319,0.510426995,0.437377686
2,37,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.038390539,0.497553122,0.464056339
1,2,5,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,"X1",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,"X1",0.523843325,0.419643056,0.056513619
2,2,10,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"X2",0.114140239,0.486508843,0.399350918
4,0,33,9,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"X1",1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,"X1",0.852845986,0.13596704,0.011186974
2,22,6,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,"X2",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"X2",0.038317007,0.551754621,0.409928372
2,32,6,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.059684788,0.526743855,0.413571357
3,2,26,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"X3",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"X2",0.286734066,0.502104156,0.211161778
2,2,8,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.120656396,0.502470156,0.376873448
2,37,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.0351046449648953,0.492647957507352,0.472247397527753
2,26,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.041394938,0.498929856,0.459675206
5,40,8,10,1,0,0,0,1,1,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,"X2",0.102498243,0.521143491,0.376358266
1,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.169489944,0.568401011,0.262109045
1,11,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"X2",0.34758792,0.52082833,0.13158375
3,20,15,10,0,1,0,0,0,1,1,0,0,0,0,0,0,0,"X1",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.152380851847619,0.528072090471928,0.319547057680453
3,17,7,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0,"X2",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,"X2",0.093666685,0.54799884,0.358334475
2,17,10,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.045447377,0.491706473,0.46284615
1,0,11,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X1",0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,"X1",0.624011821375988,0.328752438671248,0.0472357399527643
2,17,7,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.08263116,0.529991706,0.387377134
2,30,9,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,"X2",0.049905826,0.491932901,0.458161273
2,3,11,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X1",0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X1",0.459871087,0.41900864,0.121120273
1,8,23,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,"X1",1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,"X1",0.616805164383195,0.3516998016483,0.031495033968505
2,54,7,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,"X2",0.051123082,0.502537963,0.446338955
2,19,7,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.050153491,0.472878989,0.47696752
3,22,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,"X2",0.0542172759457827,0.502888473497112,0.442894250557106
2,3,5,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.0495241510495242,0.491673147491673,0.458802701458803
2,0,6,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.050994341,0.515394292,0.433611367
2,2,6,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,"X2",0.098710835,0.531902493,0.369386672
3,14,6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.0520266620520267,0.549756156549756,0.398217181398217
2,25,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.0435625539564374,0.506983463493017,0.449453982550546
3,50,6,8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,"X2",0.099071985,0.479010302,0.421917713
2,4,10,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"X1",1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,"X2",0.429328316429328,0.448393682448394,0.122278001122278
4,0,19,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,"X2",1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.690513827,0.279726139,0.029760034
3,29,11,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,"X2",0.068890823,0.516265187,0.41484399
2,0,22,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"X2",1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.810058134,0.173451162,0.016490704
2,1,9,5,0,1,1,1,0,1,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.135971993,0.578784475,0.285243532
2,3,6,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"X1",0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,"X1",0.474008202,0.428164511,0.097827287
2,37,8,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.114190825,0.578464365,0.30734481
2,30,6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.0359000419641,0.496774645503225,0.467325312532675
1,52,6,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"X3",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"X2",0.048868045,0.547483111,0.403648844
1,17,7,5,1,1,0,0,0,0,1,1,0,0,0,0,1,0,"X3",1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"X2",0.093038729,0.533894845,0.373066426
2,36,5,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"X2",0.075410982075411,0.488999428488999,0.43558958943559
1,0,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X1",0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,"X2",0.10101659,0.533107121,0.365876289
2,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X3",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.115376388115376,0.561704166561704,0.322919445322919
2,20,10,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.040236684,0.503265852,0.456497464
2,5,23,7,0,0,0,0,1,1,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,"X2",0.32421599,0.501720844,0.174063166
2,3,7,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,"X1",0.446424844446425,0.43770951443771,0.115865641115866
2,31,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"X3",0.050491922,0.462981494,0.486526584
1,13,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.142930802142931,0.575332667575333,0.281736530281737
3,54,11,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"X2",0.040447898,0.487948541,0.471603561
4,1,7,10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"X2",1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.791874461208125,0.183157065816843,0.0249684729750315
3,22,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.074131581,0.558582977,0.367285442
2,22,11,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.049759562,0.58105736,0.369183078
3,29,12,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"X2",0.044451687,0.503850363,0.45169795
2,45,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.054417428,0.541159781,0.404422791
2,3,10,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,"X2",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.039009587,0.560992973,0.39999744
2,19,9,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"X2",0.131810372,0.552830255,0.315359373
2,29,7,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,"X2",0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.0349834169650166,0.504792819495207,0.460223763539776
3,0,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,"X2",0.284228124284228,0.516946960516947,0.198824915198825
4,0,19,10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"X1",0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.706702822,0.259165629,0.034131549
1,1,5,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,"X2",0.087251882,0.575541968,0.33720615
3,30,7,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,"X2",0.067397706,0.49065099,0.441951304
2,9,16,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.077049851,0.478559717,0.444390432
