"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","damage_grade","damage_grade_pred","probabilities.X1","probabilities.X2","probabilities.X3"
-1.227677523,1.0807056969,-2.37346078,-2.347098473,0.880329801,-1.819810247,-2.578976702,-2.295256411,0.6973131449,-0.2224734963,1.169310057,0.6701048341,-0.0696154852,"X3","X2",0.36904443,0.46133084,0.16962473
-0.126594835,-1.9509134107,1.129752623,-1.293724613,0.026789629,-1.453303289,1.282396449,0.330692914,-2.507351889,0.9742614836,-0.744147009,0.5662708272,-4.1520517888,"X3","X2",0.274457232744572,0.622532246225322,0.103010521030105
-1.323503852,1.7511552828,1.189329184,-0.574013675,-0.178069596,4.831474492,0.740703724,-2.063876048,-0.5767288445,0.2970203677,-0.034382572,0.0179754433,-0.831845128,"X3","X1",0.51876127,0.37735134,0.10388739
-1.78463323,1.0163446777,0.829626702,0.866814649,-0.914642837,-0.605928779,1.054842007,-0.104714417,0.2303818436,-0.5513766873,-0.777165767,-0.6221318421,-0.3715007654,"X3","X1",0.471182774711828,0.446557824465578,0.082259400822594
-1.786582406,2.297825506,-0.154862813,1.451116094,1.791867688,-1.576548503,0.305859875,-1.044956669,0.6007799852,0.3302312952,-0.215013447,-0.1303162529,-0.3928964306,"X3","X2",0.41028784,0.49792423,0.09178793
1.973425623,-3.7508916964,1.775899421,-1.940517499,0.579771664,-0.283583125,-0.077462279,0.549167881,-0.5565814905,0.2740656766,0.499958555,-1.2202330145,1.3628037761,"X1","X2",0.02729324,0.58283256,0.3898742
4.614995508,-2.467963481,-0.194234982,0.085447821,1.539071667,1.333750645,0.720790376,-0.760941107,0.4348124438,-0.3263290361,-0.413579497,-0.5098607778,0.3218560975,"X1","X3",0.0384081303840813,0.382757833827578,0.57883403578834
-1.634180202,0.3131030621,-0.552496996,-1.675874503,0.218873655,0.409659454,-0.342643703,0.717966951,-0.8764852105,-0.6568358234,-0.303439469,-0.3972625494,0.2777582456,"X3","X2",0.458837595411624,0.467545345324547,0.0736170592638294
0.126105754,-2.3828224638,1.491027373,-2.168502967,0.321595304,0.630556081,-0.282638633,0.303791194,0.7822986166,-0.0172364717,0.222715321,-0.3924496113,1.90493662,"X2","X2",0.121087241210872,0.690886476908865,0.188026281880263
-1.594298496,0.6644521853,-1.046926944,0.249079905,-0.179730816,-0.495845093,1.311790281,0.941930564,-0.6587365956,-0.2576487623,0.123151676,-0.0485265949,0.0001599501,"X2","X2",0.415909,0.51521151,0.06887949
4.131712385,3.0871553007,-1.48241259,1.135224797,1.877122096,-0.41796495,-0.236325025,-0.044454655,-1.2538234561,-0.3546146714,-0.650996715,-0.5207379799,0.1552760478,"X1","X3",0.02480619,0.3137069,0.66148691
-1.258601423,0.7816679054,-0.487986581,1.154119198,2.043527036,-1.46309883,0.443343966,-0.779659271,0.884923048,-0.0378375462,0.97032634,0.4739097451,0.4760155883,"X2","X1",0.477136825228632,0.439676305603237,0.0831868691681313
-1.468445041,1.3663198733,-2.60715398,0.002492064,-0.008172257,-2.756259225,-1.109646558,-2.532452489,1.5204940777,-0.1508781406,1.232361323,0.955474418,-0.8550521892,"X2","X1",0.4845813,0.37446646,0.14095224
-1.172388494,0.3746892886,-1.080689876,1.890280525,1.916963554,-0.872098611,-0.97449108,0.606702893,1.9462681443,1.5768730922,-0.844389279,1.4445377302,-0.4681404859,"X2","X2",0.424832565751674,0.505766144942339,0.0694012893059871
8.04388583,1.3731258622,-1.188399016,0.102788676,-0.69530491,-0.571718427,-0.403403789,-0.059651253,0.497443279,0.0437782939,0.649722301,0.291921444,-1.1084992309,"X1","X3",0.0411083104110831,0.405190264051903,0.553701425537014
-1.833280659,-1.3073050313,-1.443907219,3.695480146,-0.677856978,4.2845276,-0.676189101,-1.07283061,0.949490024,0.8251125076,-0.042973363,0.9497899667,-1.5397419813,"X3","X2",0.44979135,0.49555077,0.05465788
-1.270591247,1.3543436559,-0.877258853,-0.959112352,2.840315383,-0.557608506,-1.167185831,-0.329894723,-0.6319471432,0.3003312927,0.141542365,-0.272633937,0.4852210431,"X3","X2",0.32666102673339,0.563718594362814,0.109620378903796
-1.997341208,-0.5707256647,-1.709412572,0.642334611,0.44842319,3.52736561,2.391414489,-1.615375413,-0.3856390394,0.1459119088,0.40239036,0.1345865382,-0.9057815708,"X3","X1",0.577728864222711,0.324790506752095,0.0974806290251937
-1.406757203,0.3095412136,-0.873895687,-1.420387779,0.384071023,0.24552126,-0.438606197,0.840160939,-1.6215502054,-0.2831997688,-0.075864136,-0.3462959253,0.6672468932,"X2","X1",0.51806231,0.40073276,0.08120493
1.655361066,1.0651710782,2.330537521,1.123699618,-2.125868276,0.243252898,-0.43596506,0.648557917,2.7115967645,-0.5555374427,0.119049119,2.6568295479,-0.3097504065,"X1","X2",0.03711762,0.61380081,0.34908157
-1.273042573,-0.3535442687,-0.301745484,1.269794942,-0.609104131,0.155478086,-0.058181077,1.770432235,1.3972106698,0.7773290765,-0.338526552,2.0234656204,0.2007051072,"X3","X2",0.37794741,0.57337085,0.04868174
-1.544660973,-0.1697559055,-1.022068279,-1.437374689,0.530481949,1.782904972,0.005702476,-0.172292348,-1.2481571082,-0.2666442622,0.012670251,-0.2968860467,0.1618279524,"X3","X1",0.4606111,0.45542081,0.08396809
0.504103738,-0.199620832,-0.805133673,0.711832452,-0.288105385,-0.14056624,1.048560083,1.278669326,-0.0825448281,-0.0801286261,-0.599983602,-0.0877228855,0.4416077998,"X3","X2",0.08058255,0.61369704,0.30572041
-1.734764809,0.0789506474,-0.609062581,-1.621857661,0.321513613,0.363740088,-0.356676418,0.734735513,-1.0408941079,-0.5816547444,-0.217206602,-0.366719671,0.4677370825,"X2","X2",0.45334853,0.47222418,0.07442729
-1.993700529,-0.4484686185,-1.770600971,1.343226963,0.100417331,3.348444677,2.111902188,-1.923718836,-0.5692899528,0.2242345071,0.259508691,0.1321662472,-1.0864626853,"X2","X1",0.61049997,0.28912494,0.10037509
-1.554673229,0.6278995726,-1.444437061,-0.958827255,0.719852116,4.452028199,0.666165171,-1.523378768,-1.5222443095,0.2822448237,0.071419301,-0.069686248,-0.7761564634,"X3","X1",0.50998042,0.37623867,0.11378091
-1.260047176,0.5767887868,-0.698634577,0.835860682,2.318119567,-0.418584044,-2.700898058,-0.83011879,-0.600300531,-0.495638448,0.949625117,-1.0640102947,0.4514350907,"X3","X2",0.30782279,0.58589119,0.10628602
-0.437317658,2.0911624962,0.98310738,0.371117412,1.990731963,-0.908978077,0.574193127,0.310984519,1.6475909771,-0.4720872586,2.861922961,1.5036575968,-0.5338894522,"X3","X2",0.206774172067742,0.631194166311942,0.162031661620317
-1.020914176,2.3065996556,-0.404828891,0.629717235,2.17967332,-1.124722512,0.734089754,-0.195293183,0.6035827994,0.203256511,1.074148175,0.6283372054,0.2297434829,"X2","X2",0.411474495885255,0.501254794987452,0.0872707091272929
7.365112781,2.9525013431,-1.740015854,1.224775592,0.520861551,0.610861372,0.241885201,1.240242484,-1.5290839645,-0.5284128808,-1.511800269,-0.0654655935,-0.0656836575,"X1","X3",0.02675799,0.31560478,0.65763723
-2.103568738,-0.4836697496,-1.643232136,0.616442229,0.421193322,3.571459615,2.411268253,-1.608882317,-0.3210770756,0.1197020958,0.376184588,0.1590124928,-0.9618868933,"X2","X1",0.577728864222711,0.324790506752095,0.0974806290251937
7.899527525,1.3417168217,-2.260549664,0.228566942,-0.560838078,-0.636443476,-0.381732618,-0.489588436,0.3157572544,-0.4957955172,-0.890203973,-0.5186037918,-0.8647603585,"X1","X3",0.03762175,0.45930951,0.50306874
-1.612350152,0.2114386966,-1.996574887,-1.73181717,-2.321440457,-0.233270436,-3.304331814,-0.135495265,1.4749238982,0.4445912115,-0.457536189,2.2427623346,-0.7314570538,"X2","X1",0.48992792,0.4035598,0.10651228
-1.365723504,0.3205649383,-1.820620394,-2.321676081,-2.278869538,-1.157490817,-2.256208269,-1.08633553,-0.0549597022,-0.2990265008,1.348168185,0.712702274,-1.3119732989,"X2","X2",0.38962532,0.40476157,0.20561311
-1.017889408,-0.0975120682,-0.531823539,1.269072649,-0.445298148,0.211213868,-1.468828546,2.837916118,1.1998141207,0.9622137429,-0.887178948,-0.1439727057,-0.4581733958,"X3","X2",0.42341572,0.49363586,0.08294842
-1.389730191,0.2284127387,-0.869638009,-1.06714756,0.813195029,4.50619969,0.791477989,-1.601328802,-1.236679286,0.1038937685,0.91539662,0.5101619236,0.0664002516,"X2","X1",0.52249859,0.39457314,0.08292827
-1.056731557,1.1369402386,1.348872818,1.656247567,2.124132251,-2.629368029,1.055042387,-2.934814293,0.0185430988,-1.2649632635,-2.819565562,2.9828248772,0.9882093818,"X2","X2",0.323095486769045,0.472273355277266,0.204631157953688
7.117946775,2.6757147896,0.445364408,-0.006567336,-0.289973828,0.339904227,-0.012381136,0.606660738,0.8257162609,-1.7367601186,0.984192586,1.5461847728,-0.2588208231,"X3","X2",0.03476948,0.52172174,0.44350878
1.648136529,-3.4599755912,1.784128529,-2.07108108,0.294304871,-0.292220156,-0.460288547,-0.215172293,-0.4930916694,0.6236223057,0.135630578,-1.0434096479,-0.2464370659,"X1","X2",0.0399694,0.65523691,0.30479369
-2.015718557,0.2296356503,-0.237777267,0.176463905,-0.373979921,0.694298973,-1.836834711,0.371431549,-1.0780616862,-1.2920209601,0.512761952,-0.9996719005,0.1603995753,"X2","X2",0.420543164205432,0.505183425051834,0.0742734107427341
-1.151566628,0.0951222681,-0.027277891,-0.813127143,-0.182269812,0.185056383,-0.71964638,0.295306481,-1.2599505343,-0.4727438268,-0.533040163,-0.7927882372,0.3912498079,"X2","X2",0.325528133255281,0.586450225864502,0.0880216408802164
2.303888925,-2.6194504793,2.187836805,-0.271486145,-0.081147428,-0.330774533,-0.686176787,2.064869097,-0.5074826442,2.2663844217,1.467480072,1.6211342568,-1.675384387,"X1","X2",0.06348987,0.63281172,0.30369841
-1.983837916,2.8141635351,1.983851226,0.784668729,-1.358512615,-0.243270904,1.257573734,-0.007569599,0.3724794089,-0.0928931572,-1.242805462,-0.645052903,-0.9010777501,"X3","X2",0.4503614,0.47215004,0.07748856
-1.743491643,0.8031431517,-2.517724804,-0.470446527,-2.585612639,-1.861616694,-0.364350532,-1.308194022,0.4984976328,-0.6965328629,0.962092828,0.955408066,-0.8000895143,"X3","X1",0.5143481,0.35084141,0.13481049
-1.744919263,0.5690290935,-1.291597138,0.980854812,-0.422599319,0.870152193,1.458000554,-0.32814034,-0.6610581233,-0.0568866376,0.088119094,0.0466867182,-0.6564521216,"X3","X1",0.696128323038717,0.227333767726662,0.0765379092346209
7.214735438,0.7255938529,-0.80774307,0.244944251,0.271133358,-0.262133153,0.266002972,0.979820595,-0.0462036152,-0.9989439184,0.376344894,0.3771458581,1.7168174998,"X1","X3",0.02522343,0.38942046,0.58535611
-1.773802186,0.6472564953,-1.311343655,0.427170153,0.022180916,1.030784027,1.723328399,0.101977362,-0.871348466,0.0821911572,0.349481267,0.1365996923,-0.3556265558,"X2","X1",0.6349797,0.24721496,0.11780534
-1.06842146,0.3006702239,0.020501128,-1.459851766,0.143609428,0.386055832,-0.440015038,0.669137737,-1.2030902251,-0.4687147701,-0.383495947,-0.7624001994,0.4924607013,"X2","X2",0.388719626112804,0.529100934708991,0.0821794391782056
6.806397397,0.8643306124,-0.899878214,0.939573567,1.179756018,0.050479557,0.531339913,1.840346534,-1.0709211157,-0.8424415578,-0.591606498,-0.2877555352,1.1444078482,"X1","X3",0.027287800272878,0.418149464181495,0.554562735545627
-0.427255295,-2.2602171908,0.438984346,4.97412642,-1.035101378,2.06397564,-2.822019252,0.129845226,-0.9201680458,0.1154749397,0.703363108,0.5346835414,0.0191881495,"X1","X2",0.18135941,0.65795644,0.16068415
-0.768417266,-1.570611998,1.433708959,-2.065362417,0.127974333,0.959035701,-0.259553869,0.390964671,1.2114816796,-0.4662125641,-0.078946817,-0.1957187127,1.7447704672,"X3","X2",0.28842345,0.60718813,0.10438842
-1.048583966,0.2602509345,-0.482684156,-1.4828244,0.199890136,0.146015971,-0.614086695,1.230452222,-1.5186242504,0.3000111886,0.600071693,-0.2776427842,-0.4078681938,"X3","X2",0.39189742,0.5170123,0.09109028
-0.177489779,-1.2030979357,0.668696202,-0.431011694,-0.409941809,0.20801286,0.518622548,0.477093387,1.0052579516,0.1855635407,-0.769980334,-0.4830617896,0.3990959914,"X2","X2",0.27335661,0.58467224,0.14197115
1.468747883,-4.1346663666,1.034082477,-1.215015027,0.449294066,-0.752867859,0.682759316,0.245879308,-0.3513364862,0.6392226667,0.793330019,-0.3375784106,-0.4055250304,"X2","X2",0.034223099657769,0.614212333857877,0.351564566484354
-0.951055458,0.6694243876,-1.041887473,-0.955699062,2.971502179,-0.713221648,-1.210879265,-0.435374428,-0.5695817,0.2310042096,0.195756687,-0.4151087484,0.6596056775,"X2","X2",0.29169138,0.57595734,0.13235128
-1.488861767,-2.3976340686,-0.333911482,-1.882187132,0.616790328,2.159617005,0.015549815,-0.424302592,0.7023458957,-0.0329548,-0.383502299,-0.3298645799,0.9791634366,"X3","X2",0.39568904395689,0.520974275209743,0.0833366808333668
-1.816345666,0.1816693309,-0.541235298,-1.051540342,-0.129534131,0.247814113,-0.6044979,0.350424262,-0.8781759281,-0.6830742413,-0.474943769,-0.4047170979,0.1296509215,"X2","X1",0.477696335223037,0.445506075544939,0.0767975892320241
0.001452295,-0.085362964,2.365511611,0.816775351,-0.829475758,-1.29826186,1.164774311,-0.631372842,-0.6370898075,-0.1371411794,0.805114471,-0.0005992967,-1.0637196218,"X2","X2",0.155027831550278,0.64724498647245,0.197727181977272
-1.26200837,-0.0683612019,-0.310197953,0.856080548,-0.659104599,-0.662001671,0.994164358,0.323458942,-0.3100472624,-0.4713310478,-0.280515622,-0.5593523309,-0.0665904582,"X3","X2",0.34688224,0.55400028,0.09911748
0.408523988,-4.1179957601,0.987778335,0.15566142,0.498958569,3.05291524,2.386505373,-2.478421468,0.1795939718,1.365674095,0.797983521,-0.2984957238,-1.5147236548,"X2","X3",0.076499899235001,0.439824405601756,0.483675695163243
-0.625906096,-1.3995130713,2.772205765,2.21524068,-1.28586745,-1.276933621,-1.56614451,-3.089987906,-4.500639976,-2.3330931741,-3.024911169,2.5023842417,0.7397175799,"X1","X2",0.215027532150275,0.506453315064533,0.278519152785192
-0.48777918,-2.6916042444,-0.780132633,-0.925061683,-0.783517189,-0.863522712,0.916880497,-0.25289513,1.7509171353,0.3482939834,0.185457039,-0.2368607796,0.839951758,"X3","X2",0.26523096,0.60798581,0.12678323
-1.72343514,-0.0735318012,-0.984421009,-1.402488407,0.563781118,1.817000891,0.021384025,-0.117590293,-1.3544527891,-0.2013965543,0.04879747,-0.2259678969,0.1965345464,"X3","X2",0.42066485,0.4872839,0.09205125
-0.991327877,0.8280230105,-1.024288551,-0.930683617,2.968957935,-0.687910306,-1.202843579,-0.395038426,-0.6347539653,0.2748700615,0.204359025,-0.3801568291,0.6324059462,"X2","X2",0.29815626,0.58636064,0.1154831
-1.714160801,-1.5915182216,0.803048174,0.215904649,-0.820010102,0.005434168,1.128860524,0.092820595,2.1546669328,-0.4540797355,-0.903172921,-0.4822878763,0.2609698215,"X3","X1",0.62224114,0.32196649,0.05579237
4.47833176,1.8034413039,-1.05838501,-0.074305469,-1.660618952,0.233509897,-0.050379679,0.855066975,-0.1921706742,-0.7212679156,-1.035049614,0.0664669152,-0.8042165717,"X1","X2",0.0418914604189146,0.480829344808293,0.477279194772792
-1.509790256,2.8219232681,2.661283631,-0.760673573,-0.806891451,0.325471781,-0.806235925,0.258508897,1.1824754865,-1.2503017417,-3.998968261,-5.238358878,-2.6939971084,"X2","X2",0.30133278,0.62383584,0.07483138
-1.328636316,-2.3624865268,-0.531909293,-0.168440733,0.092413054,-0.285721213,1.277283581,0.597988552,1.2754389467,-0.05590272,-0.174298919,-0.1939835704,1.0906219608,"X2","X2",0.37638305,0.56008298,0.06353397
-0.339618495,6.0407597931,3.482342464,2.454064006,-0.385460088,-1.404621839,1.131165279,-2.672936353,0.9554021196,4.3972935226,0.518349286,-1.4538711197,3.1670522121,"X2","X2",0.13016031,0.58952831,0.28031138
-1.505478455,0.866760727,-0.742587727,-1.430633544,0.28300001,0.366032653,-0.395790606,0.914391691,-1.5804627507,-0.2710628966,-0.142109929,-0.2774851052,0.4303735411,"X3","X1",0.538529,0.38550058,0.07597042
-1.467160377,-0.1934469635,-1.216220149,0.287621494,0.036268711,-0.663163392,1.269764661,0.859303458,-0.7150028306,-0.2700036758,0.245884468,-0.139017504,0.3268358824,"X2","X2",0.3938683,0.52937659,0.07675511
-2.000478044,-0.1342032332,-0.916669869,0.119378478,-0.064628103,-0.494046196,1.355290525,0.820401596,-0.3017872542,-0.4691959381,0.121661768,-0.0648040363,0.1542581386,"X3","X2",0.45695737,0.46905784,0.07398479
3.799694014,-3.6210026889,2.357282257,-0.863055565,1.432580515,-0.920626997,0.39989694,0.042149323,0.258442893,0.9558753189,1.993944649,0.0862285216,-0.7874390269,"X1","X3",0.0386471403864714,0.476506294765063,0.484846564848466
-0.891938161,-0.8991235227,-0.008982794,-0.270336204,-0.257415098,0.829004384,-2.007473811,1.525091901,0.311227839,0.8358795347,-1.563440018,0.7027087343,0.2519609943,"X2","X2",0.229423657705763,0.694392823056072,0.0761835192381648
8.870690137,2.7960558868,-2.74522735,0.500803525,-1.034844037,0.140663081,-0.181759575,-0.563436968,1.0669020893,-1.4934652606,-1.018008288,-0.0401551047,0.075936407,"X1","X3",0.0272742697272573,0.353140476468595,0.619585253804148
-1.537543642,-0.448799175,-2.074974722,-1.744425425,-2.181640117,-0.336004995,-3.320525622,-0.220115821,1.5607278896,0.3704361714,-0.402002758,2.1606797083,-0.5512714166,"X2","X1",0.47934775,0.41363493,0.10701732
-1.557758027,1.0054110238,1.245302204,-1.042312722,-0.495025056,0.529231099,-0.468062401,0.240286967,-0.6292736128,-0.2949990389,-1.024938301,-0.9011733348,-0.0743443812,"X2","X2",0.44075047,0.47840131,0.08084822
1.072617766,1.5753405911,0.953532914,-2.097487948,-1.094797499,-0.311771813,-0.78556553,-0.639195718,-0.3822087372,-0.0709513586,0.294581673,-0.5579429154,0.497166783,"X3","X2",0.0506201,0.5345277,0.4148522
-0.690288888,0.1838375434,-1.027981058,0.599596498,2.646756324,-1.706949841,0.558972,-0.380287159,-0.0454282904,0.7198781053,0.724546982,-0.2022407386,0.219540243,"X2","X2",0.27839897,0.57672523,0.1448758
-1.847048121,-0.0415409844,-0.878721747,-1.481411588,0.501484929,1.875302734,0.049815038,-0.149796964,-1.1495795817,-0.3034758336,-0.019976144,-0.2245541389,0.0939578216,"X3","X2",0.45678137,0.45690598,0.08631265
-1.969768135,-0.2930394387,-0.986144083,0.160022563,-0.002532878,-0.543810243,1.335688564,0.823008634,-0.4156803637,-0.4193971669,0.176124067,-0.0687349231,0.2731217585,"X3","X2",0.42884203,0.49411443,0.07704354
-0.180927477,6.0214324059,3.821025833,2.369876821,-0.276411879,-1.495453713,1.192878507,-2.579273452,0.3716041085,4.9800169008,0.807489118,-1.3783093375,3.202550219,"X2","X2",0.11990707,0.59647737,0.28361556
-0.731518105,-2.7763634263,0.099208078,-0.115514323,-0.057297968,-0.321652049,1.18514861,0.391496859,1.3785856945,-0.1152532066,-0.365187131,-0.6720645216,1.2483632911,"X2","X2",0.225545097744549,0.645027143549729,0.129427758705722
1.051435647,-3.0238517301,2.467884123,-0.212191776,-0.231528101,0.933705992,-1.913845912,-0.359912725,-0.3882499455,-0.7485982967,0.755513473,-0.4193282394,1.9164021724,"X2","X2",0.04319172,0.59529219,0.36151609
-0.308313696,1.3579616889,-1.375199078,0.251806765,-1.567598242,-1.191035294,0.67019336,-0.118273607,-0.452527705,0.3090127215,0.256576061,-0.1103675718,-0.8051814047,"X1","X2",0.227279897727201,0.584145744158543,0.188574358114256
-1.390145335,1.8586031999,-0.652785353,-0.782641948,-2.79945414,-1.193419676,-0.126659929,-1.068733589,1.8061839503,-2.0841991679,2.726343992,2.4849788324,-0.3440539234,"X2","X1",0.47561122,0.39815472,0.12623406
-2.056072587,-0.5182407205,-0.759325776,2.592572933,-1.034676273,-0.487500835,-0.457559767,0.024882792,-0.4585821619,-1.176830786,0.74238127,-0.8259268294,-0.1232368054,"X3","X2",0.3961321,0.54135048,0.06251742
4.226438221,-2.5997843556,-0.121733471,0.102431602,1.622117245,1.370349246,0.74671699,-0.72208622,0.3501963284,-0.2799786249,-0.351501649,-0.4099709223,0.462382587,"X1","X3",0.03819359,0.3862057,0.57560071
-1.150289918,-1.5202011479,-1.020177433,-0.057137771,-1.375031134,-0.759308099,0.614367235,-0.444198419,1.7809470252,0.0883524661,-0.241091176,-0.0547186314,0.5227914715,"X2","X1",0.57989289,0.36570237,0.05440474
-1.494559157,1.1016742507,-0.293291212,1.065192268,1.931673397,-1.330086671,0.500576837,-0.769484646,1.1185477129,-0.1360554916,0.867698185,0.5252000757,0.2541502152,"X2","X1",0.51315516,0.42049191,0.06635293
1.472134912,-0.2576741362,0.191342725,-0.976207374,0.166128649,0.29755585,-0.477675876,0.622861448,-2.0046747339,-0.6054922596,-0.431084733,-0.6620498496,0.4594340842,"X1","X2",0.05418285,0.49194739,0.45386976
4.683336387,-3.5781996445,0.253800315,-1.645282744,-1.196388688,-1.40375636,0.428074883,-0.749089801,1.218933854,0.1577374051,0.807656791,-1.5571100176,0.319365767,"X1","X3",0.04651457,0.46580217,0.48768326
-1.502641231,0.9535792947,1.1737097,0.95370752,-0.941964228,0.859582449,0.106496699,2.045668371,2.6822695837,-0.5671712068,0.5254556,3.0235222375,-0.2110514934,"X3","X2",0.42843377,0.51787719,0.05368904
-1.763831131,0.5827061852,-1.071614053,1.265155615,2.101391471,-1.566603831,0.315678491,-0.735653396,0.5394010603,0.1467238854,0.224952847,-0.0644121338,-0.053603527,"X2","X1",0.4583307,0.44644923,0.09522007
-1.157833995,1.654050405,-0.497963126,0.654079783,2.337349141,-1.227299677,0.705401679,-0.24544416,0.5002179003,0.2240890976,1.183438312,0.6204650797,0.5636547827,"X2","X1",0.46795923,0.45600365,0.07603712
-1.776985799,0.1464430056,-0.133963025,0.137843128,-0.11116322,-0.468892671,1.464890157,0.772791702,-0.313871111,-0.0067306851,-0.112457552,-0.2866848545,0.1989878258,"X3","X1",0.4710425,0.45730381,0.07165369
-1.87692489,-0.2383052776,-1.360382122,0.996371017,-0.207388889,0.765592272,1.447627795,-0.389499239,-0.6751010655,-0.0820704117,0.203679619,0.0195729249,-0.3423929699,"X3","X1",0.667519643324804,0.248562687514373,0.0839176691608233
-0.828310533,3.045878354,3.630738681,-0.633729431,1.839347368,0.016143628,-1.082161314,-1.189750556,1.5539583989,-0.9203910339,0.767842723,0.4474720668,0.6059686862,"X2","X2",0.25063608,0.60014887,0.14921505
-1.334291387,0.3769133528,-1.741307271,-0.200545147,-0.960545359,-1.017591477,0.862586442,0.176275907,-0.310594593,-0.0628147958,0.43876917,0.0452290344,0.1493620438,"X2","X1",0.595137925951379,0.32851100328511,0.0763510707635107
-1.816851919,-0.2565483013,-1.020471868,0.157155565,-0.02897365,-0.562474616,1.323889467,0.808233522,-0.3933416927,-0.4327781193,0.157090561,-0.1076860842,0.2296332167,"X3","X2",0.427696645723034,0.492794715072053,0.0795086392049136
-0.832069444,4.3258302947,3.504211557,-1.158133632,2.110168958,0.413784006,-1.04383812,0.283697139,2.6702859387,-1.7742054127,-1.265516977,-3.358653985,-1.9172513323,"X2","X2",0.24393466,0.60019856,0.15586678
3.323959667,-1.2832048155,-0.918109142,0.029949735,-1.508298201,-0.066538247,1.038802233,-1.672878453,0.0127748075,1.0401301653,0.553212368,-0.2958358816,-1.9760597947,"X1","X2",0.04919538,0.62108259,0.32972203
6.741360623,1.2750230502,-1.502664954,0.577146408,0.079800474,0.976013464,-0.092082289,-0.023288024,-1.1848336735,0.8541493585,0.323857032,0.370509036,-1.6348590922,"X2","X3",0.03332391,0.46033787,0.50633822
-0.203999076,3.9384412852,2.36673838,0.544506176,1.682513033,-0.451822168,0.89063846,-0.041189518,1.5840531694,-0.5116255695,1.593647249,0.975959264,0.0080077526,"X2","X2",0.18832515,0.54671338,0.26496147
7.507587186,0.8800345944,-2.172235135,0.213811909,-0.407332948,-0.622564148,-0.342285547,-0.497420611,0.3750583469,-0.5335335172,-0.822698343,-0.4604212913,-0.6993204746,"X2","X3",0.03502132,0.4605506,0.50442808
-0.798808808,-1.0098990851,-0.512759998,0.667553074,-0.221157637,-0.885965951,-0.473770916,1.755434755,-0.3406593373,0.1676987206,1.027593638,-1.7577785919,-0.6135433117,"X2","X2",0.23992102,0.65907764,0.10100134
3.503752641,-1.093641822,1.232430307,1.724017342,1.210409718,-0.135308552,-0.670167798,0.504117096,-1.8834355573,-1.5064731843,1.824702274,-0.2635305436,2.3412081406,"X1","X3",0.03086593,0.40087338,0.56826069
-0.594205262,0.9077371837,1.436946317,-1.787037038,-0.063469954,0.492988008,-0.182324143,0.59529599,-0.9968937589,0.18435144,-0.626509031,-1.0186539343,-0.0213620398,"X2","X2",0.19830076,0.65217741,0.14952183
-1.732523348,0.0464793326,-0.936365951,-1.432626734,0.515789855,1.851945246,0.034756135,-0.120810919,-1.2687367964,-0.2391939701,0.007072235,-0.2265144062,0.1052976016,"X2","X2",0.45678137,0.45690598,0.08631265
-1.523736637,-0.6446552796,-1.962801169,-2.473796689,-1.809986949,-0.138942156,-3.015555746,0.073185467,1.8912396359,0.220301152,-0.281838871,2.1388344264,-0.4540527199,"X3","X1",0.52183464,0.40792054,0.07024482
-0.764853909,-0.8495353159,-1.417251584,2.789683508,-2.466426216,0.90586189,-1.849458526,-1.645219495,2.7138333125,0.3832172947,-0.408563538,0.2692600763,-1.1299204352,"X3","X2",0.27436784,0.60800804,0.11762412
-1.410213316,0.1963091757,1.544966123,1.288916544,-1.007896922,0.208127281,-0.068097841,1.116494859,2.1387897095,0.5852386897,-1.037593827,1.5095378892,0.0773279727,"X3","X2",0.4505047,0.50561736,0.04387794
-1.296517326,-2.8692027377,-0.994546934,-1.39199451,1.065837131,4.585734691,0.608696643,-1.935058436,0.4354057419,0.4456441808,-0.185991273,-0.2595280889,0.4950735771,"X1","X2",0.34200693,0.5596101,0.09838297
-0.897708695,-0.3094258667,-1.078148768,-0.133965511,-0.992393699,-1.056965358,0.793423625,-0.022814381,-0.198003435,-0.1290046304,0.302173022,-0.408118518,0.3943500375,"X3","X2",0.366966313669663,0.521845765218458,0.111187921111879
-1.737066097,0.0393107347,-0.619772201,-1.013019229,-0.077819604,0.193475241,-0.627340687,0.348174439,-0.9814920232,-0.6390692715,-0.428241202,-0.4211342166,0.2309487302,"X3","X1",0.48758086,0.43714542,0.07527372
1.389251531,-0.8028653356,3.181520788,-0.923824075,-0.931853937,-1.465970004,1.184825445,-0.240808352,-2.1572937269,1.5649083498,-1.505766668,-0.2425533211,-5.1917307509,"X2","X2",0.03658096,0.68960275,0.27381629
3.02026386,-1.6003590195,0.577663262,2.416637255,0.975451434,0.384855288,-2.48643484,1.160903386,-1.0310642009,0.5841535305,-0.207349715,0.953961357,0.1125155479,"X2","X2",0.03008227,0.52314383,0.4467739
-1.554529727,-0.8185871353,-0.898548961,-0.859195459,0.453182342,2.520839517,-1.243871401,1.153962834,0.2172999248,1.1230894964,-1.002719863,1.3149282512,-0.0344162404,"X3","X2",0.40421758,0.52976095,0.06602147
-1.05364598,-2.7163928768,0.223058425,-0.143420573,-0.057109008,-0.244439051,1.224195532,0.418030986,1.4290167175,-0.1302891694,-0.373091043,-0.5932162433,1.2348945383,"X3","X2",0.32461139,0.5987933,0.07659531
