"count_floors_pre_eq","age","area_percentage","height_percentage","land_surface_condition","foundation_type","roof_type","ground_floor_type","other_floor_type","position","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","has_secondary_use"
1,0,9,4,"t","u","n","f","q","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,2,5,4,"t","r","n","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,11,11,4,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,8,6,2,"t","r","n","x","j","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,12,13,13,"t","i","x","v","s","t",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2,7,5,5,"t","r","n","f","x","t",0,1,1,0,0,0,1,0,0,0,0,1,0,0,1
2,33,5,6,"t","w","q","f","q","s",0,1,0,0,1,0,1,1,0,0,0,0,0,0,0
2,40,6,4,"t","w","n","f","q","s",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,7,7,10,"t","r","n","f","x","s",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,13,3,3,"t","w","n","f","j","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,36,6,6,"t","r","n","f","x","s",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,4,1,4,"t","r","q","f","j","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,5,5,7,"t","r","q","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,28,10,8,"t","u","x","f","s","s",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,6,2,"o","r","n","f","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,9,3,"t","i","x","v","s","s",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3,14,18,10,"t","i","x","v","s","j",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,5,4,"t","r","n","f","q","s",0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2,51,8,6,"t","r","n","f","q","s",1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
3,37,5,8,"o","r","n","f","q","s",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,25,5,7,"t","r","q","f","q","t",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,12,6,6,"t","r","x","v","s","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,16,10,5,"t","w","q","v","q","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,8,5,5,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,23,9,4,"t","r","n","f","q","s",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21,6,4,"t","r","n","f","x","s",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,22,10,5,"n","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8,6,7,"t","r","q","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,10,2,"t","u","n","x","j","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,5,3,"o","w","n","f","j","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,5,8,2,"t","w","n","f","j","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,9,13,3,"t","u","n","v","j","s",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
3,68,9,8,"t","r","q","x","q","j",1,1,0,0,1,0,1,0,0,0,0,0,1,0,1
3,29,10,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,13,10,3,"n","u","n","v","j","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,18,5,8,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,23,5,6,"t","r","n","f","q","s",0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
3,37,10,7,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,18,11,"t","i","x","v","s","j",0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
2,19,5,5,"t","r","q","f","x","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,20,9,"t","u","x","v","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,15,5,4,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,11,6,"t","r","n","f","q","t",1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2,47,6,12,"t","r","n","f","q","j",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,19,5,5,"t","w","n","f","j","t",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2,24,5,4,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,38,16,8,"t","r","q","f","q","j",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,13,11,12,"t","i","x","v","s","j",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,6,2,"o","r","n","f","j","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,17,5,5,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,12,5,6,"t","r","n","f","q","s",0,1,1,1,0,0,1,0,0,0,0,0,0,0,1
3,20,5,6,"t","r","n","f","q","o",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,66,7,6,"t","r","n","f","q","s",0,1,0,1,0,0,1,0,0,0,0,0,1,0,1
2,22,8,4,"t","r","n","f","q","s",0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2,51,11,10,"t","r","x","v","s","t",0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
3,42,5,4,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,18,5,5,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,21,6,6,"t","r","q","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,10,9,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2,36,5,6,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,13,18,2,"t","u","x","v","j","j",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,24,6,2,"t","u","n","f","j","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,20,9,6,"t","r","q","f","q","s",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,6,5,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,11,11,2,"t","u","x","v","s","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,30,12,11,"t","r","x","f","x","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,19,7,"t","r","x","f","x","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,34,5,8,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,94,6,6,"t","r","q","f","q","j",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,15,5,6,"t","r","n","f","x","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,19,5,7,"t","r","q","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,11,5,5,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,23,6,5,"t","r","q","z","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,14,5,4,"t","r","n","f","j","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,20,5,6,"t","r","q","f","q","s",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,112,13,10,"t","i","q","f","q","j",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,11,5,3,"t","r","n","f","j","t",0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,16,3,3,"t","r","q","f","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,19,10,6,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2,21,10,7,"t","r","q","f","q","t",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,16,4,5,"t","r","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2,23,5,6,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,22,7,5,"t","r","n","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,13,9,6,"t","i","q","f","q","s",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,8,3,"t","u","q","f","j","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,8,6,4,"t","r","q","f","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,10,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,26,6,4,"t","u","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,14,5,4,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,19,6,6,"t","r","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,5,6,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,23,6,6,"t","r","q","f","q","t",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,26,5,5,"t","r","n","f","q","s",0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2,2,5,6,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,5,10,"t","r","n","f","x","s",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,23,11,6,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
2,9,5,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,11,7,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,11,5,5,"t","r","n","f","q","t",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,41,4,5,"t","r","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,10,2,"t","u","x","f","j","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,10,5,6,"t","w","q","f","q","s",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2,7,5,4,"t","r","n","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,23,8,5,"t","r","n","f","q","s",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,22,5,6,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,29,4,6,"t","r","n","f","q","s",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,4,5,5,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,14,15,10,"t","i","x","v","s","j",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,26,4,7,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,16,6,4,"t","r","n","f","j","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,13,19,11,"t","i","x","v","s","j",0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
2,20,3,7,"t","r","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,9,15,5,"n","r","n","x","q","s",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,1,4,6,"t","i","q","f","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,14,5,4,"t","r","n","f","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,5,8,"t","r","x","f","s","s",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,37,4,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,21,7,3,"t","r","n","f","j","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,37,5,7,"t","r","q","x","q","t",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,10,5,4,"n","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,85,18,9,"t","r","n","f","q","j",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,29,6,5,"t","r","n","f","q","s",0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2,26,15,5,"n","r","x","f","x","s",0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2,17,5,6,"t","r","n","f","q","j",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,57,10,6,"t","r","n","f","q","j",0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
3,39,6,6,"t","r","q","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,21,5,6,"t","r","q","f","q","s",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2,3,10,7,"t","i","x","v","s","s",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,8,5,4,"t","w","q","f","q","s",0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
5,87,5,10,"t","r","n","f","q","j",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,7,7,4,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,10,4,"t","r","q","f","x","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,10,2,"t","u","x","v","j","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,4,14,6,"t","r","n","f","j","t",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,10,2,"t","r","n","f","j","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,22,6,5,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,2,8,5,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1,7,12,2,"t","i","x","v","j","s",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3,17,5,6,"t","r","q","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,2,6,4,"n","w","q","f","q","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,77,6,6,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2,10,5,4,"t","r","q","f","q","t",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5,984,16,11,"t","i","x","v","s","s",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3,11,11,3,"t","u","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,10,3,4,"n","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,0,16,10,"t","i","x","v","s","s",0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2,19,5,4,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,19,8,6,"t","r","q","f","q","s",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,13,5,6,"t","r","q","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,25,16,10,"t","u","n","v","s","j",0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
2,13,11,4,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,10,4,"t","w","q","f","q","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,7,6,5,"t","r","n","f","x","s",0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2,28,12,6,"t","r","q","f","q","t",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2,16,9,"t","r","x","v","x","t",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
4,11,16,10,"t","i","x","f","s","j",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,40,6,5,"t","r","n","f","q","j",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,21,2,5,"t","r","n","f","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,14,14,7,"t","u","x","v","q","s",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,15,13,3,"t","r","x","f","j","s",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2,15,6,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,14,3,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,20,5,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,5,3,"t","u","n","f","j","s",0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2,7,5,6,"t","r","q","f","q","s",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,22,6,5,"n","r","n","f","q","s",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,6,5,4,"t","r","q","f","q","j",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4,5,6,"t","u","q","x","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,13,7,"t","i","x","v","s","s",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,16,8,4,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,72,7,4,"t","w","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2,19,5,6,"t","w","n","f","j","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,14,5,6,"t","r","q","f","q","t",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,17,8,5,"t","w","q","f","q","s",0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
3,38,12,8,"t","r","n","f","q","t",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,33,4,4,"t","r","n","f","x","s",1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2,13,5,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,20,5,6,"t","r","n","f","x","s",1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
3,34,5,6,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,15,19,10,"t","i","x","v","s","s",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,3,12,4,"t","u","x","v","s","t",0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3,18,16,7,"t","i","x","v","s","s",0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
2,40,9,4,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
2,5,8,6,"t","r","n","v","q","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,26,8,6,"t","r","q","f","q","s",0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
3,25,5,7,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,16,9,10,"t","i","x","v","s","s",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3,22,6,6,"t","r","n","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,0,5,5,"t","h","q","f","q","t",0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2,19,8,5,"t","r","n","f","q","j",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,16,7,4,"t","u","q","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,2,"t","r","n","f","j","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,20,9,7,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,17,4,"t","u","q","f","j","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,3,4,"t","r","q","f","q","t",0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
2,29,7,5,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,2,"t","w","n","f","j","s",0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
2,11,9,4,"t","u","n","f","q","s",0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
